survived,sex,age,n_siblings_spouses,parch,fare,class,deck,embark_town,alone
0,male,35.0,0,0,8.05,Third,unknown,Southampton,y
0,male,54.0,0,0,51.8625,First,E,Southampton,y
1,female,58.0,0,0,26.55,First,C,Southampton,y
1,female,55.0,0,0,16.0,Second,unknown,Southampton,y
1,male,34.0,0,0,13.0,Second,D,Southampton,y
1,female,15.0,0,0,8.0292,Third,unknown,Queenstown,y
0,female,8.0,3,1,21.075,Third,unknown,Southampton,n
0,male,21.0,0,0,8.05,Third,unknown,Southampton,y
0,female,18.0,2,0,18.0,Third,unknown,Southampton,n
1,female,19.0,0,0,7.8792,Third,unknown,Queenstown,y
1,female,28.0,0,0,7.75,Third,unknown,Queenstown,y
0,male,21.0,0,0,7.8,Third,unknown,Southampton,y
1,female,5.0,1,2,27.75,Second,unknown,Southampton,n
0,male,28.0,0,0,27.7208,First,unknown,Cherbourg,y
1,female,29.0,0,0,10.5,Second,F,Southampton,y
0,female,16.0,5,2,46.9,Third,unknown,Southampton,n
0,male,26.0,1,0,14.4542,Third,unknown,Cherbourg,n
1,female,17.0,0,0,10.5,Second,unknown,Southampton,y
1,female,33.0,3,0,15.85,Third,unknown,Southampton,n
0,male,29.0,0,0,8.05,Third,unknown,Southampton,y
0,male,20.0,0,0,7.8542,Third,unknown,Southampton,y
0,male,26.0,1,2,20.575,Third,unknown,Southampton,n
1,female,21.0,0,0,7.65,Third,unknown,Southampton,y
0,male,38.0,0,0,7.8958,Third,unknown,Southampton,y
0,female,20.0,1,0,9.825,Third,unknown,Southampton,n
0,female,2.0,4,2,31.275,Third,unknown,Southampton,n
0,male,21.0,2,0,73.5,Second,unknown,Southampton,n
0,male,54.0,0,1,77.2875,First,D,Southampton,n
1,male,12.0,1,0,11.2417,Third,unknown,Cherbourg,n
1,female,28.0,1,1,22.3583,Third,F,Cherbourg,n
0,male,33.0,0,0,7.8958,Third,unknown,Cherbourg,y
1,female,29.0,1,0,26.0,Second,unknown,Southampton,n
0,male,25.0,0,0,13.0,Second,unknown,Southampton,y
1,female,24.0,1,0,15.85,Third,unknown,Southampton,n
0,male,19.0,1,1,36.75,Second,unknown,Southampton,n
1,male,27.0,0,0,7.7958,Third,unknown,Southampton,y
0,male,36.5,0,2,26.0,Second,F,Southampton,n
0,male,42.0,0,0,13.0,Second,unknown,Southampton,y
1,female,22.0,1,0,66.6,First,C,Southampton,n
0,male,30.0,0,0,8.05,Third,unknown,Southampton,y
1,female,40.0,0,0,15.75,Second,unknown,Southampton,y
1,male,9.0,0,2,20.525,Third,unknown,Southampton,n
0,female,45.0,1,4,27.9,Third,unknown,Southampton,n
0,male,28.0,0,0,25.925,First,unknown,Southampton,y
0,male,61.0,0,0,33.5,First,B,Southampton,y
1,female,1.0,1,1,11.1333,Third,unknown,Southampton,n
0,male,21.0,0,0,7.925,Third,unknown,Southampton,y
0,male,56.0,0,0,30.6958,First,A,Cherbourg,y
1,male,1.0,2,1,39.0,Second,F,Southampton,n
0,male,28.0,0,0,50.0,First,A,Southampton,y
0,male,40.0,1,1,15.5,Third,unknown,Queenstown,n
0,male,19.0,0,0,13.0,Second,unknown,Southampton,y
0,male,42.0,0,1,8.4042,Third,unknown,Southampton,n
0,male,45.5,0,0,7.225,Third,unknown,Cherbourg,y
1,male,18.0,0,0,8.05,Third,unknown,Southampton,y
0,male,24.0,0,0,7.05,Third,unknown,Southampton,y
0,male,30.0,0,0,13.0,Second,unknown,Southampton,y
1,female,32.0,0,0,76.2917,First,D,Cherbourg,y
0,male,27.0,0,0,13.0,Second,unknown,Southampton,y
0,male,28.0,0,0,7.8958,Third,unknown,Southampton,y
1,male,38.0,1,0,90.0,First,C,Southampton,n
1,female,5.0,4,2,31.3875,Third,unknown,Southampton,n
0,male,24.0,0,0,10.5,Second,unknown,Southampton,y
1,female,8.0,0,2,26.25,Second,unknown,Southampton,n
0,male,29.0,0,0,10.5,Second,unknown,Southampton,y
0,female,25.0,0,0,7.775,Third,unknown,Southampton,y
1,male,37.0,1,1,52.5542,First,D,Southampton,n
0,male,54.0,1,0,26.0,Second,unknown,Southampton,n
0,male,62.0,0,0,26.55,First,C,Southampton,y
1,female,29.0,0,2,15.2458,Third,unknown,Cherbourg,n
1,female,30.0,0,0,86.5,First,B,Southampton,y
0,male,52.0,1,1,79.65,First,E,Southampton,n
0,male,65.0,0,0,7.75,Third,unknown,Queenstown,y
1,male,19.0,0,0,8.05,Third,unknown,Southampton,y
0,male,33.0,0,0,8.6625,Third,unknown,Cherbourg,y
1,male,30.0,0,0,9.5,Third,unknown,Southampton,y
0,male,22.0,0,0,7.8958,Third,unknown,Southampton,y
1,male,42.0,0,0,13.0,Second,unknown,Southampton,y
1,female,22.0,0,0,7.75,Third,unknown,Queenstown,y
